,age_x,age_y,res,job_status_x_mean_res,job_status_y_mean_res,language_get_y_mean_res,language_get_x_mean_res,wishes_share_x_mean_res,wishes_share_y_mean_res,wishes_get_x_mean_res,wishes_get_y_mean_res,upload_wishes_x_mean_res,upload_wishes_y_mean_res,skills_share_x_mean_res,skills_share_y_mean_res,upload_skills_share_x_mean_res,upload_skills_share_y_mean_res,skills_get_x_mean_res,skills_get_y_mean_res,upload_skills_get_x_mean_res,upload_skills_get_y_mean_res,language_share_x_mean_res,language_share_y_mean_res,gender_x_mean_res,gender_y_mean_res,mother_tongue_x_mean_res,mother_tongue_y_mean_res,sport_x_mean_res,sport_y_mean_res,tech_x_mean_res,tech_y_mean_res,food_x_mean_res,food_y_mean_res,culture_x_mean_res,culture_y_mean_res,society_x_mean_res,society_y_mean_res,art_x_mean_res,art_y_mean_res,games_x_mean_res,games_y_mean_res,science_x_mean_res,science_y_mean_res
293,30,42,6.0398860398860394,2.8456480908888366,2.921981016259845,3.9494595629388516,3.58650306147196,3.58650306147196,3.9494595629388516,3.4590243230013558,3.9494595629388516,2.6707437310088338,2.071862378923502,3.58650306147196,3.9494595629388516,2.733838014162935,3.0472665737017257,3.58650306147196,3.9494595629388516,2.635118660322241,2.7713903848854664,3.449664790482565,2.6652822834477927,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,3.58650306147196,3.9494595629388516,3.58650306147196,3.9494595629388516,3.58650306147196,3.9494595629388516,3.58650306147196,3.9494595629388516,3.58650306147196,3.9494595629388516,2.8864994366746637,3.9494595629388516,3.58650306147196,3.9494595629388516,3.58650306147196,3.9494595629388516
294,32,29,6.0911835748792305,2.6797899341974656,2.303377377220069,3.041050185324307,2.6051260667702105,3.0075475921013832,4.476075024533522,3.0075475921013832,4.476075024533522,2.6707437310088338,2.767620194839073,3.0075475921013832,4.476075024533522,2.733838014162935,3.0472665737017257,3.0075475921013832,4.476075024533522,2.635118660322241,2.7713903848854664,3.0075475921013832,3.205533617994247,2.6651765750863525,2.5225367105630796,3.017297204945751,2.5253830782289133,3.1910286512279633,4.476075024533522,3.0075475921013832,4.476075024533522,3.0075475921013832,2.63392612476269,2.6258652175380304,4.476075024533522,3.330669309779532,4.476075024533522,3.0075475921013832,2.8125811765870643,3.431167501074259,4.139012976291009,3.0075475921013832,3.7792679243875873
295,31,40,1.54323671497585,2.6797899341974656,2.7489421747177167,3.041050185324307,,3.2729391948790623,2.109754337820837,3.2729391948790623,2.2322554605590037,2.3844197481477813,2.767620194839073,,2.3490634475186725,2.216714071020452,3.0472665737017257,,2.2322554605590037,2.065990100674291,2.7713903848854664,,2.4599549308415956,2.6651765750863525,2.701352677564754,2.446648462537474,2.5253830782289133,3.2729391948790623,2.2322554605590037,3.2729391948790623,2.739480457408482,3.2729391948790623,2.2322554605590037,3.2729391948790623,2.2322554605590037,3.2729391948790623,2.2322554605590037,3.2729391948790623,2.2322554605590037,3.2729391948790623,2.2322554605590037,3.2729391948790623,2.2322554605590037
296,27,27,2.04092071611253,2.626133881605016,2.303377377220069,2.3343013734127642,2.6051260667702105,2.169023045730344,2.3784744722226727,2.0189649277664805,2.3333947058386033,2.3844197481477813,2.767620194839073,2.344804710119235,2.4714575165684134,2.216714071020452,3.0472665737017257,2.168681037072973,2.3343013734127642,2.635118660322241,2.7713903848854664,2.5003289943790707,2.6652822834477927,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,1.9336678677071404,2.4868241999242047,,2.3343013734127642,,2.3343013734127642,,2.3343013734127642,,2.4868241999242047,,2.3343013734127642,,2.3343013734127642,,2.3343013734127642
297,33,23,1.14822134387352,2.6797899341974656,2.303377377220069,,3.9619402985271406,3.9619402985271406,1.970071946130079,3.9619402985271406,2.0960325518947163,2.6707437310088338,2.071862378923502,3.9619402985271406,,2.733838014162935,2.0500808221663327,3.9619402985271406,,2.635118660322241,1.7568107076390236,3.449664790482565,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,3.9619402985271406,1.3857914651063516,,,3.029440668764954,1.3857914651063516,2.6168594081863974,2.029655426358265,3.9619402985271406,1.3857914651063516,3.9619402985271406,1.3857914651063516,3.9619402985271406,1.3857914651063516,3.9619402985271406,2.2110254609703985
298,38,40,2.48378191856453,2.8456480908888366,2.303377377220069,2.081889233212599,2.6051260667702105,3.0349054450497936,2.109754337820837,3.440091344293633,2.6614194504328372,2.3844197481477813,2.767620194839073,3.440091344293633,2.4714575165684134,2.216714071020452,3.0472665737017257,3.440091344293633,2.081889233212599,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.5032773314378987,2.081889233212599,3.440091344293633,,3.440091344293633,2.081889233212599,3.440091344293633,2.081889233212599,2.0010413099690454,2.081889233212599,3.440091344293633,2.081889233212599,3.440091344293633,,3.440091344293633,
299,31,25,3.66640786749482,2.6797899341974656,2.303377377220069,,,3.2729391948790623,2.1177474689580946,3.2729391948790623,2.3333947058386033,2.3844197481477813,2.767620194839073,,1.8124449824329334,2.216714071020452,3.0472665737017257,,1.8124449824329334,2.065990100674291,2.7713903848854664,,,2.6651765750863525,2.5225367105630796,2.446648462537474,2.5253830782289133,3.2729391948790623,1.8354399911268227,3.2729391948790623,1.8124449824329334,3.2729391948790623,1.8124449824329334,3.2729391948790623,1.8124449824329334,3.2729391948790623,1.8124449824329334,3.2729391948790623,1.8124449824329334,3.2729391948790623,,3.2729391948790623,1.8124449824329334
300,34,22,1.6493868450390199,2.3747863090729253,2.961850602874072,3.041050185324307,2.6051260667702105,2.4097778071940303,2.3784744722226727,2.435090150479662,3.3395910174453434,2.3844197481477813,2.767620194839073,2.243605720908159,3.6598200205590947,2.216714071020452,3.0472665737017257,2.0313859256057025,3.3395910174453434,2.635118660322241,2.7713903848854664,2.350297146226921,3.205533617994247,2.6651765750863525,2.5225367105630796,2.8216463602343484,2.5253830782289133,2.243605720908159,3.2453986166841053,2.2776994947188505,,,3.3395910174453434,2.243605720908159,3.3395910174453434,2.243605720908159,3.048711672456703,1.8115840244491577,3.3395910174453434,,3.3395910174453434,,2.7129177110881493
301,27,28,5.39924085576259,2.6797899341974656,2.7489421747177167,3.041050185324307,2.6051260667702105,2.169023045730344,2.109754337820837,2.124089010978639,2.3333947058386033,2.3844197481477813,2.767620194839073,,2.3490634475186725,2.733838014162935,3.0472665737017257,2.168681037072973,2.5497691084653176,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.996045593808923,2.7975582687091154,2.2776994947188505,,2.1615431856899536,3.0717407150086347,2.1615431856899536,3.0717407150086347,2.0010413099690454,2.4200796163860345,2.263749193962515,3.0717407150086347,2.9268081534466974,3.0717407150086347,,3.7792679243875873
302,32,58,0.42351046698872796,2.626133881605016,2.7489421747177167,,2.195804251838779,2.4097778071940303,2.3784744722226727,1.3681201845493105,2.0960325518947163,2.6707437310088338,2.767620194839073,2.344804710119235,2.7719071344836457,2.733838014162935,2.0500808221663327,2.168681037072973,,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.8984385209775116,3.2453986166841053,2.2776994947188505,,3.029440668764954,2.7719071344836457,2.4895857590251333,2.029655426358265,2.0010413099690454,3.048711672456703,2.9838783565438525,2.7719071344836457,1.985929178316791,,2.0680113092625305,2.7719071344836457
303,30,31,1.51675724637681,2.6797899341974656,2.303377377220069,3.5528730697854685,,2.169023045730344,2.9197457932912303,2.124089010978639,2.3333947058386033,2.6707437310088338,2.767620194839073,1.242537628925204,2.4714575165684134,2.733838014162935,2.0500808221663327,1.242537628925204,,2.635118660322241,2.7713903848854664,1.242537628925204,2.4599549308415956,2.6651765750863525,2.5225367105630796,1.8832266525336125,2.5253830782289133,1.242537628925204,2.9197457932912303,2.2776994947188505,,1.242537628925204,2.9197457932912303,2.6168594081863974,2.9197457932912303,2.0010413099690454,2.9197457932912303,1.9481392487526201,2.8125811765870643,1.7201413648292694,1.9544898680939364,2.0680113092625305,1.9194336688402893
304,32,60,2.62868565717141,2.3747863090729253,2.303377377220069,,2.6051260667702105,1.7621972845208116,1.8235715330481386,3.1070547851970045,1.8235715330481386,2.6707437310088338,2.767620194839073,3.1070547851970045,2.3490634475186725,2.733838014162935,2.0500808221663327,3.1070547851970045,,2.635118660322241,2.7713903848854664,2.5003289943790707,1.3252417604412856,2.6651765750863525,2.5225367105630796,2.43495037096722,1.3252417604412856,3.1070547851970045,1.3252417604412856,2.2776994947188505,2.188062650075444,3.1070547851970045,1.923642383597207,3.4145060127385656,,3.1070547851970045,1.3252417604412856,2.713120230576526,1.8235715330481386,2.388823627946691,,3.1070547851970045,1.9194336688402893
305,25,33,1.19806763285024,2.6797899341974656,2.303377377220069,2.2707426046218058,2.6051260667702105,2.4097778071940303,2.2707426046218058,2.124089010978639,2.2707426046218058,2.3844197481477813,2.767620194839073,2.344804710119235,2.2707426046218058,2.733838014162935,3.0472665737017257,2.168681037072973,2.2707426046218058,2.635118660322241,1.7568107076390236,2.5003289943790707,,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,1.9336678677071404,3.1955449396856404,2.817700491191497,2.2707426046218058,3.0241058663550895,2.2707426046218058,2.755323953614611,1.953911905956198,1.9931639061384068,2.0639730030574626,3.0522391783624943,2.4117650784953146,3.0522391783624943,2.2707426046218058,2.0680113092625305,2.2707426046218058
306,30,50,0.20192424796005398,2.3747863090729253,2.303377377220069,,2.6051260667702105,2.169023045730344,2.109754337820837,2.0189649277664805,2.3333947058386033,2.3844197481477813,2.071862378923502,1.8088139451665421,,2.733838014162935,2.0500808221663327,2.0313859256057025,,2.635118660322241,1.7568107076390236,2.5003289943790707,,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,1.8984385209775116,0.9153873536844687,2.2890863869932487,0.9153873536844687,,0.9153873536844687,1.8088139451665421,1.1893250641429536,1.8088139451665421,0.9153873536844687,,0.9153873536844687,,1.7074379467919578,2.2724778401096017,0.9153873536844687
307,43,47,7.54449667058363,2.6797899341974656,2.7489421747177167,3.292169417800718,2.6051260667702105,3.5257667202309397,3.292169417800718,3.5257667202309397,3.292169417800718,2.6707437310088338,2.767620194839073,3.5257667202309397,3.292169417800718,2.733838014162935,3.0472665737017257,3.5257667202309397,3.292169417800718,2.635118660322241,2.7713903848854664,3.443841626515489,3.292169417800718,2.6651765750863525,2.701352677564754,3.489009526790146,3.520723247242519,3.5257667202309397,2.704504066176283,3.5257667202309397,3.292169417800718,3.5257667202309397,3.292169417800718,3.5257667202309397,3.520723247242519,3.5257667202309397,3.292169417800718,3.5257667202309397,,3.5257667202309397,3.292169417800718,3.5257667202309397,3.292169417800718
308,34,29,1.52088661551577,2.3747863090729253,2.7489421747177167,2.4867135303331964,2.6051260667702105,2.4097778071940303,2.109754337820837,2.435090150479662,2.3333947058386033,2.3844197481477813,2.071862378923502,2.243605720908159,2.3490634475186725,2.216714071020452,2.0500808221663327,2.0313859256057025,2.5497691084653176,2.635118660322241,2.7713903848854664,2.350297146226921,3.205533617994247,2.6651765750863525,2.701352677564754,2.8216463602343484,2.5253830782289133,2.243605720908159,3.1955449396856404,2.2776994947188505,2.4867135303331964,,2.4867135303331964,2.243605720908159,2.4867135303331964,2.243605720908159,2.4867135303331964,1.8115840244491577,2.4867135303331964,,1.7074379467919578,,2.4867135303331964
309,27,26,6.13586956521739,2.3747863090729253,2.7489421747177167,3.5269292902921583,3.742919823976143,3.742919823976143,3.6606602495865994,3.742919823976143,3.5269292902921583,2.6707437310088338,2.767620194839073,3.742919823976143,3.5269292902921583,2.733838014162935,3.0472665737017257,3.742919823976143,3.5269292902921583,2.635118660322241,2.7713903848854664,3.742919823976143,3.205533617994247,2.6651765750863525,2.701352677564754,2.8216463602343484,2.5253830782289133,3.742919823976143,3.5269292902921583,2.2776994947188505,3.6439138740672696,3.6312800834107635,3.5269292902921583,3.4145060127385656,3.5269292902921583,3.742919823976143,3.5269292902921583,3.742919823976143,3.5269292902921583,2.8422897633892927,3.845206062479152,3.742919823976143,3.6439138740672696
310,32,30,6.0366581415174805,2.6797899341974656,2.961850602874072,2.5190917216861664,2.810921012703649,4.558957380040901,2.109754337820837,3.4727504930894355,2.3333947058386033,2.6707437310088338,2.767620194839073,4.558957380040901,2.3490634475186725,2.733838014162935,2.0500808221663327,4.558957380040901,,2.635118660322241,2.7713903848854664,4.558957380040901,3.205533617994247,2.6651765750863525,2.5225367105630796,3.165294442151518,2.5253830782289133,4.558957380040901,2.7975582687091154,4.558957380040901,2.5190917216861664,4.558957380040901,2.7671640499280232,4.558957380040901,2.5190917216861664,4.558957380040901,2.5190917216861664,2.9838783565438525,2.5190917216861664,2.9268081534466974,2.5190917216861664,4.558957380040901,2.5190917216861664
311,32,20,1.65824352780875,2.8456480908888366,2.961850602874072,,2.6051260667702105,2.453008277855104,2.3784744722226727,2.453008277855104,2.3333947058386033,2.6707437310088338,2.071862378923502,2.453008277855104,,2.733838014162935,2.0500808221663327,2.453008277855104,,2.635118660322241,2.7713903848854664,1.9309704905358513,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.453008277855104,1.7477308638389066,2.453008277855104,1.7477308638389066,2.453008277855104,1.7477308638389066,2.453008277855104,1.7477308638389066,2.1867840500083786,2.4200796163860345,2.453008277855104,2.4117650784953146,2.537177888298366,2.3708717407793714,2.453008277855104,1.7477308638389066
312,34,31,1.25,2.6797899341974656,2.961850602874072,2.163519200011428,,0.39411671574805396,2.1177474689580946,1.7446602738569308,2.6445172917411184,2.3844197481477813,2.767620194839073,,2.6445172917411184,2.216714071020452,3.0472665737017257,,2.6445172917411184,2.635118660322241,2.7713903848854664,,2.6652822834477927,1.6026715750556437,2.701352677564754,2.43495037096722,3.1510685910554974,,2.4868241999242047,2.2776994947188505,2.6445172917411184,,2.6445172917411184,,2.7647768419682826,,2.4868241999242047,,2.4117650784953146,,2.6445172917411184,,1.9509884654069516
313,30,60,0.11287400654511501,2.3747863090729253,2.303377377220069,,2.6051260667702105,2.169023045730344,1.8235715330481386,2.0189649277664805,1.8235715330481386,2.3844197481477813,2.767620194839073,1.8088139451665421,2.3490634475186725,2.733838014162935,2.0500808221663327,2.0313859256057025,,2.635118660322241,2.7713903848854664,2.5003289943790707,1.3252417604412856,2.6651765750863525,2.5225367105630796,2.43495037096722,1.3252417604412856,1.8984385209775116,1.3252417604412856,2.2890863869932487,2.188062650075444,,1.923642383597207,1.8088139451665421,,1.8088139451665421,1.3252417604412856,,1.8235715330481386,,,2.2724778401096017,1.9194336688402893
314,31,28,4.53049516908213,2.6797899341974656,2.303377377220069,2.5906014819077887,,3.2729391948790623,3.7608984578423814,3.2729391948790623,3.7608984578423814,2.3844197481477813,2.767620194839073,,3.7608984578423814,2.216714071020452,3.0472665737017257,,3.7608984578423814,2.065990100674291,2.7713903848854664,,3.7608984578423814,2.6651765750863525,2.701352677564754,2.446648462537474,3.520723247242519,3.2729391948790623,3.7608984578423814,3.2729391948790623,3.6439138740672696,3.2729391948790623,3.6791075037229355,3.2729391948790623,3.520723247242519,3.2729391948790623,3.7608984578423814,3.2729391948790623,3.7608984578423814,3.2729391948790623,3.7608984578423814,3.2729391948790623,3.6439138740672696
315,30,30,1.14573268921095,2.3747863090729253,2.303377377220069,,2.6051260667702105,2.169023045730344,3.055654930115414,2.0189649277664805,2.3333947058386033,2.3844197481477813,2.767620194839073,1.8088139451665421,1.6370812072905887,2.733838014162935,2.0500808221663327,2.0313859256057025,,2.635118660322241,1.7568107076390236,2.5003289943790707,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.8984385209775116,1.6370812072905887,2.2890863869932487,,,1.924255144783592,1.8088139451665421,1.953911905956198,1.8088139451665421,1.6370812072905887,,1.6370812072905887,,1.9544898680939364,2.2724778401096017,2.2725833072346417
316,28,25,2.57608695652174,2.6797899341974656,2.303377377220069,,2.6051260667702105,2.448646862777361,2.1177474689580946,2.3979283725291216,2.3333947058386033,2.6707437310088338,2.767620194839073,2.46367528897832,1.8124449824329334,2.733838014162935,3.0472665737017257,1.9045352319724238,1.8124449824329334,2.635118660322241,2.7713903848854664,2.5003289943790707,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.448646862777361,1.8354399911268227,2.2776994947188505,1.8124449824329334,2.2516852535207654,1.8124449824329334,2.448646862777361,1.8124449824329334,2.448646862777361,1.8124449824329334,2.940097469020743,1.8124449824329334,2.537177888298366,,2.448646862777361,1.8124449824329334
